segment_id,wav,text,label
5e37d4ea33e9ad176cc9b24b,5e37d4ea33e9ad176cc9b24b.wav,지난주부터 기운이 없더니 갑자기 죽었어.,sad
5f90d4d2111dfd48d40ff029,5f90d4d2111dfd48d40ff029.wav,나 축하해줘. 기분 좋은 일이 생겼어.,happy
Sess03_script04_User005M_002,Sess03_script04_User005M_002.wav,근데 이제 학교에서도 제 그거 두발이 안 걸렸는데 아빠가 이제 내 머리가 길다고 마음에 마음에 안 들다고 막 자르라고 하는 거야.,neutral
Sess31_script06_User061M_001,Sess31_script06_User061M_001.wav,그니까 이건 선 넘었다.,happy
5f10d6bbb140144dfcff5260,5f10d6bbb140144dfcff5260.wav,너무 자주 있는 일이라 그렇게 놀랍지도 않아.,angry
5efa8b0f8bbcd61f551d2aa9,5efa8b0f8bbcd61f551d2aa9.wav,글? 하는 일도 잘 안 되고. 의욕이 없어. 모든 게 좀 지치네.,sad
Sess16_impro03_F006,Sess16_impro03_F006.wav,아 별거 아니야. 이거 그냥 조금 쓸린 건데.,neutral
5f10d788b140144dfcff526d,5f10d788b140144dfcff526d.wav,프로젝트도 진행도 안되고 일도 잘 안풀리고 다 그래.,sad
5f938013111dfd48d40ff324,5f938013111dfd48d40ff324.wav,습기가 많아지면서 생기는 곰팡이들을 어떻게 하지?,angry
5e2e3fe15807b852d9e0278e,5e2e3fe15807b852d9e0278e.wav,아니. 아무도 없어. 난 혼자야.,angry
5ed078f92880d70f28612139,5ed078f92880d70f28612139.wav,해피가 어제 세상을 떠났어.,sad
Sess20_script05_User039M_009,Sess20_script05_User039M_009.wav,그치 이질감을 못 느끼는거지.,neutral
Sess18_script02_User035M_001,Sess18_script02_User035M_001.wav,"영상에서 뭐지 이제 젠더 갈등에 대해서 많이 이제 이야, 이제 서로 서로 간에 이제 갈등을 얘기를 많이 했는데 우리 주변에서도 그런 이야기도 많이.",neutral
5ecb06d19aa8ea0eec53ed8c,5ecb06d19aa8ea0eec53ed8c.wav,무기력한 날이 많아지는 걸 보니 정말 무기력증인가봐. 나 어떻게 해?,sad
5e426c81189842034d9f7495,5e426c81189842034d9f7495.wav,어. 매번 늦어. 버릇이야.,angry
5e338d835807b852d9e04e8f,5e338d835807b852d9e04e8f.wav,직장동료였어. 내가 먼저 좋아했고.,sad
5e4170a8189842034d9f7305,5e4170a8189842034d9f7305.wav,화를 내도 소용이 없어.,angry
5f6404cab878131628349f52,5f6404cab878131628349f52.wav,애피타이저 푸짐하게 주는 집도 있어? 알려줘.,happy
Sess07_impro01_M037,Sess07_impro01_M037.wav,왜 안 들어와요. 만약에 예나 씨가 요리를 만들어서 맛이 있다 이러면 나 다시는 입 아 뻥긋도 안 할게요. 조용히 예나 씨 말 듣겠습니다. 셰프로 내려갈게요.,angry
5f86bcded338b948c4e6978a,5f86bcded338b948c4e6978a.wav,나 축하해줘. 정말 기분 좋은 일이 있었어.,happy
5e381f8305fef317e874c483,5e381f8305fef317e874c483.wav,생명엔 지장 없어. 허리만 다치셨으니까.,angry
Sess18_script06_User036M_016,Sess18_script06_User036M_016.wav,너무 아파가지고 내가 눈물이 이렇게 안 나올 수가 없는 거야.,neutral
Sess01_script02_F029,Sess01_script02_F029.wav,자. 오빠는 젓가락을 줬지만 난 좋은 거 줄게.,happy
5f789bbbf8fac448cc0a643c,5f789bbbf8fac448cc0a643c.wav,오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,happy
5f0d67a9b140144dfcff35dc,5f0d67a9b140144dfcff35dc.wav,버텨야지 뭐. 요즘 취직하기도 엄청 힘들잖아.,angry
Sess09_impro01_F004,Sess09_impro01_F004.wav,어유 표정이 또 안 좋네 회사에서 무슨 일 있었어?,neutral
5fb4b3074c55eb78bd7cd9f3,5fb4b3074c55eb78bd7cd9f3.wav,헐 나 이벤트 당첨됐어.,happy
Sess12_script03_M008,Sess12_script03_M008.wav,80점? 아 뭐 제가 보기엔 10점도 안돼 보이는데.,neutral
5efaba588bbcd61f551d2bcc,5efaba588bbcd61f551d2bcc.wav,면접 본 회사에 전화를 해서 알아봤는데 합격자 명단에 없대.,sad
5f66e51d9e04b149046cb6c4,5f66e51d9e04b149046cb6c4.wav,헐 나 이벤트 당첨됐어.,happy
5f427cb39dd513131eacf19f,5f427cb39dd513131eacf19f.wav,기분이 우울할 때 신나는 음악을 들으면 기분이 좀 나아지긴 하지.,sad
5efcbb6f704f492ee12538ed,5efcbb6f704f492ee12538ed.wav,어제 해피가 세상을 떠났어.,sad
Sess20_script06_User040M_004,Sess20_script06_User040M_004.wav,"괜히 그니까 자기가 그 원래 그분이 저를 약간 코칭, 상담 같은 거 해주셔야 될 시간인데 저는 이제 상담 같은 거 필요 없고 어차피 다 정해졌으니까 안 해도 괜찮다 이렇게 좀 정중하게 얘기드렸단 말이에요.",neutral
Sess16_impro03_F011,Sess16_impro03_F011.wav,원래 이렇게 의사가 이렇게 아프게 해도 되는 거야? 되게 일류 의산데?,neutral
Sess15_script02_User030M_012,Sess15_script02_User030M_012.wav,글치 그러고 걔랑 다시 헤어지고 날 다시 만난 거지.,neutral
Sess38_script01_User075M_044,Sess38_script01_User075M_044.wav,"이거 다 유포될 수 있어, 잘해.",happy
5e44cf847bef803b4851d48e,5e44cf847bef803b4851d48e.wav,아직은 몰라. 너무 죄송해서 어떻게 말씀을 드려야할지 모르겠어.,sad
5e488e368849ac3aacea52d9,5e488e368849ac3aacea52d9.wav,말하고 나니까 속은 편하네. 많은 힘이 되고 있어.,angry
Sess27_script03_User054M_012,Sess27_script03_User054M_012.wav,"아 그 맞아요, 그걸 해가지고 원래는 이제 같이 먹는데 그 고기를 한 번 후라이팬에다가 이렇게 해가지고 하면 그 기름으로 가지고 아 너무 맛있더라고요 그게.",happy
5f7125769e04b149046cbf31,5f7125769e04b149046cbf31.wav,나 오늘 짭새가 몰려 왔길래 궁금해서 구경 갔다 왔어.,happy
5f6169c93bd6941613f6d512,5f6169c93bd6941613f6d512.wav,나 당장 사고 싶어. 좋은 제품 좀 소개해줘.,angry
5e3798767995ef170fc0f09a,5e3798767995ef170fc0f09a.wav,오고 있대. 맨날 말로만 미안하다고 하고. 항상 이래.,angry
5fbb56b54c55eb78bd7ce543,5fbb56b54c55eb78bd7ce543.wav,나 오늘 짭새 구경했어.,happy
5e44b05bc38c123b9ec6d257,5e44b05bc38c123b9ec6d257.wav,아 한시간 지났어.,angry
5f0919beb140144dfcff184e,5f0919beb140144dfcff184e.wav,권태기가 왔다고 잠깐 시간을 갖자고 하더라고 그런데 알고 봤더니 새로운 사람이 생긴 거였어.,sad
5e3799267995ef170fc0f0a8,5e3799267995ef170fc0f0a8.wav,우리 아빠가 어제 또 다쳤어.,angry
5f62b6b93bd6941613f6d62f,5f62b6b93bd6941613f6d62f.wav,당연히 맘에 들지. 비싼 향수야.,happy
5fbdcffe44697678c497bdf5,5fbdcffe44697678c497bdf5.wav,나 너무 우울해.,sad
5f709032111dfd48d40fd3e7,5f709032111dfd48d40fd3e7.wav,우산 하나 있는 거 짭새 뒤따라 갔다가 잃어버리고 왔어.,happy
5f87c4d29e04b149046cce12,5f87c4d29e04b149046cce12.wav,선수는 아니야. 내가 운동을 좋아해서 시작했어.,happy
5f029b7ab140144dfcfed94f,5f029b7ab140144dfcfed94f.wav,집에 앉아 있으면 해피 생각이 나서 눈물이 나곤 해.,sad
D-H1-C-046-0503,D-H1-C-046-0503.wav,트렁크 속에는 카드 여섯 벌이랑 지도자들의 초상화가 있지.,happy
Sess15_script03_M006,Sess15_script03_M006.wav,그러니까 왜 씨 이 밤에 돌아다니다가 내 차에 치이고 지랄이야 아우 씨이.,neutral
Sess07_script02_F019,Sess07_script02_F019.wav,살고싶어. 나도 사람인데.,sad
5e32e38f5807b852d9e041e7,5e32e38f5807b852d9e041e7.wav,응. 화도 내보고 했는데 쉽게 안 고쳐지네.,angry
Sess23_script05_User045F_014,Sess23_script05_User045F_014.wav,런닝맨 봤지.,neutral
